id,loss
497881,4518.437307160784
497885,5054.201445629955
497903,2520.812758252225
497910,1665.9239854268806
497911,1036.4741863351662
497913,12531.277352384015
497914,1075.3509382147108
497916,1045.6024140350016
497918,2792.017122357016
497920,2887.5870911740008
497926,3186.321734931021
497932,2765.826566345041
497936,2203.476873715147
497938,11156.733221645673
497939,2208.900189620352
497945,1556.715517447108
497946,4841.73626169027
497947,2265.2410362478863
497949,1445.3857110527956
497950,6568.198057551102
497951,1080.3973595687958
497953,1865.2133913386374
497962,831.1062275600829
497964,5815.854445567808
497967,2700.145737655188
497968,1828.8721241499602
497971,7130.998007328533
497973,1560.28390916622
497979,1379.232950719241
497988,5204.366272553614
497996,2447.6833188539395
497998,1989.5084291156518
498001,3138.947957431837
498003,1175.7520165003752
498004,1515.2759690666967
498007,1755.932833468832
498012,1145.8402778087668
498020,3702.867732927737
498029,2465.5942076091046
498031,1509.2681653512402
498032,1372.695589666405
498033,1353.8717778310877
498038,2892.607850904036
498042,2155.100648717467
498043,1921.602336643448
498050,4805.568411176379
498065,2830.011617060399
498067,1780.2834473749983
498069,2471.2429069300247
498071,1058.826090344735
498078,3573.2357766359014
498092,2184.85847094818
498097,6357.760423750091
498100,4948.614877982999
498106,1849.139872902382
498107,1502.839462414144
498109,2372.9477986999145
498111,1729.571942373918
498113,1808.0516156090057
498126,2208.5755459952184
498129,2509.1343430901106
498130,1125.5627478033261
498138,1220.671678969097
498144,1214.1166635473603
498146,7157.6711641052525
498147,1580.9451992275801
498149,1946.9549493870663
498157,1358.6160391219225
498158,1133.0792377477267
498168,2388.123814178183
498170,2587.5925747977462
498172,3189.1900158300286
498185,1437.035392036283
498187,2365.4624351687576
498188,1358.6160391219225
498193,4197.4140268359
498196,2502.920709980074
498201,3229.5586471938823
498215,3165.391636823955
498222,5309.603108916123
498224,1156.2940507156204
498230,835.7205944498758
498232,1556.3600627752778
498235,3984.9824380643618
498246,2852.08098408823
498250,3814.543297678279
498264,4188.191562340362
498271,3984.47579288752
498275,1190.1954128122675
498289,2178.6659838022165
498291,2995.3083332909637
498292,829.4837085575888
498298,1363.3670741947865
498301,1095.5359266049961
498307,1523.207636801094
498319,3017.499774546951
498322,1366.7277799021679
498325,2219.8365043636377
498327,1601.2435199735246
498332,2011.8549357541506
498347,1911.6610775298946
498364,2121.4850129521856
498365,1038.9664960594744
498367,1161.745809506643
498378,2646.2565642093177
498380,1655.9074873213585
498389,4203.06599770939
498397,3161.9021794059668
498398,2655.382930104478
498403,6523.917766856357
498404,2062.830410326802
498407,1670.6692347714013
498417,2113.9863427785126
498423,1041.4127835948948
498426,1711.8210354981745
498428,843.8348394091402
498432,5101.244296516267
498435,1435.7860135514038
498437,1489.8747402617105
498441,1400.4102303487866
498442,1185.8185954504686
498444,958.961331213446
498446,2847.0987464056484
498447,2106.307918563277
498449,1340.7938825994754
498451,1841.0921374521029
498453,2246.5809802045874
498461,1954.5254153277053
498464,6123.885780318273
498466,4489.291370759355
498468,1869.0858594574222
498472,2028.7625502898459
498476,1725.8273888923095
498478,5001.413280228779
498486,1164.8957247244068
498500,2430.340294888973
498502,1192.5142894777946
498505,2887.605390343682
498515,788.45664937606
498531,1293.6128970770674
498543,984.4373834872003
498548,839.6382446328395
498556,1857.5715641451443
498561,1405.4815655697923
498569,1897.2134318535325
498579,2726.1661986270155
498585,1818.56666986991
498588,5084.061795649456
498597,2036.5984400037532
498598,995.8224422615765
498601,1697.917440133274
498602,1663.7333174360288
498604,2437.1625767549494
498607,1921.444487728459
498609,3173.891588696728
498618,1001.5941043191763
498620,1600.82335203528
498622,1363.3670741947865
498629,1731.0895874690364
498632,1032.5759075239114
498640,795.3196451939864
498642,3124.546544485058
498643,795.3196451939864
498650,2714.8925934261383
498653,1101.33966746188
498655,6030.319044993923
498661,1343.5754344296638
498666,15477.125509043703
498674,1403.3512623207369
498685,1563.7474818054336
498688,2994.408664701906
498689,1910.69210329159
498692,1739.7498681437314
498693,2329.9096982316296
498701,1467.9057824884128
498707,3660.5812868993376
498708,2972.720557600481
498717,9278.536300871925
498718,2847.8257722802095
498720,3418.5572477941796
498727,1147.299009873123
498732,2866.2014477658245
498733,1323.2170258789279
498735,1596.2642861395607
498736,1844.1630506232116
498745,1358.6160391219225
498751,1480.5140879343678
498755,841.9254807091199
498760,1990.7314887389516
498772,839.6382446328395
498774,1144.4458250587372
498779,2366.0065568435793
498783,1859.2941968973562
498787,2506.958088975262
498792,2547.8759744036206
498805,1657.6296137017173
498814,2233.413276757259
498817,893.8002547206096
498820,1454.6243243656163
498831,1666.3854757852296
498841,4485.420128542537
498853,1523.5860029010896
498863,2317.920794160753
498868,1164.4426375138678
498870,3037.0389792891315
498875,1276.4809721231452
498882,2608.6000103688743
498884,3291.9711879308197
498885,1613.276513996678
498887,1040.4099956628665
498890,1680.7279733773205
498891,5921.173311254943
498892,1060.5201348957003
498900,2480.9800174348793
498901,9902.761770084702
498906,2920.9583567339487
498912,1182.4300355764406
498921,2168.6353169612794
498925,1363.3670741947865
498928,2826.4755685061846
498929,2898.1868718940595
498933,918.826499949524
498938,4281.689125605533
498940,1508.151738070714
498946,1602.2010052647283
498951,845.5293988445588
498957,2048.535613280082
498959,4340.440608558274
498966,3160.7709896890624
498968,2602.1382640787597
498974,1170.4335717079643
498975,2118.428949524858
498976,1304.0928259569419
498977,2325.6858015429084
498978,4630.368090951116
498982,3221.965778063026
498989,1748.5397702102769
498993,5366.205357490761
498997,3353.450551349945
498998,5484.893429754699
498999,4679.415749537575
499000,8829.421008688907
499005,1363.3670741947865
499008,1362.5664863408883
499011,2643.0644926561827
499012,2983.8595469905617
499019,2235.4981249802763
499022,1738.0892228036362
499023,1469.0822771163532
499025,2825.946870990313
499030,1484.7650120074143
499031,8221.966662766086
499032,1273.562739499169
499033,2560.584361124764
499045,6737.644062238907
499055,1975.336377523497
499058,943.4505597075579
499060,1588.3373336493455
499066,2067.505585645295
499071,1007.1583809067271
499073,1395.1364439483255
499076,4558.845935313252
499080,3117.5893812607906
499088,834.125630468111
499089,1364.1878119368278
499096,5820.730251198969
499098,5129.045739774464
499101,1093.2353893409586
499103,1611.1442981749976
499106,3302.365063172376
499109,1718.2742553514765
499113,995.7965831066773
499119,1712.078130102463
499137,3314.985988805625
499139,2482.3694224457627
499142,1037.6432065945216
499148,6085.847105556004
499153,1244.3608140681145
499159,4737.742337885594
499172,4286.560627039683
499176,2619.207096064682
499177,2663.316484510608
499179,1071.2033150279904
499180,2267.2943043692553
499183,1402.689287585942
499191,2096.7988771726727
499193,1765.019479383334
499194,1097.7274563644332
499198,4070.0240846530724
499199,1297.3172732337998
499202,1107.7866304131328
499211,1641.1299275489478
499217,1406.8333326569025
499223,1770.2398189905748
499225,3138.243434303183
499228,1784.3084065218754
499234,2166.2328817048106
499237,1814.982411079016
499241,2818.5258813068067
499242,5478.872801329971
499243,3066.592098504806
499245,2890.6471848581914
499261,5647.234621379088
499262,4137.6609131064
499265,2937.2931353828317
499271,2122.796683054966
499273,2755.3450940345188
499274,4804.351185044587
499275,1763.4871986099229
499281,1872.019683812722
499282,1828.4516133430875
499284,944.3807543408553
499287,2024.4012182349456
499289,1658.7134978895524
499290,1295.8670072462523
499293,2972.40336160419
499306,1427.2025361077506
499312,2593.4235501141347
499314,3257.1563239443285
499321,4800.155160339359
499323,2888.1301303605355
499331,3522.95910517976
499339,2676.9756785750337
499341,1429.7734771915518
499354,2912.4023060930267
499361,3208.5045360241743
499365,947.666064697401
499374,4789.58701642645
499377,1304.397197452586
499378,3635.3627985273883
499380,2612.1463697583467
499381,1049.082285705447
499383,947.2705298695241
499391,10207.065988510145
499397,1358.6160391219225
499401,3838.5154801019808
499403,1705.2979486764332
499410,2431.086581561048
499412,4673.221698540453
499414,1063.7408474559277
499415,1937.7106840834435
499428,1663.9246348531622
499430,3340.0704112364424
499433,2659.02207917097
499435,779.6322837713203
499436,1556.9288347029296
499438,3958.930985059348
499440,9607.222843165733
499446,3815.362367982888
499447,1443.8730017335895
499450,7835.441444313772
499452,3074.634922576329
499464,1055.3711255207884
499469,1619.972599047794
499470,1618.8702724272162
499477,1754.721796823266
499486,2342.835894934849
499493,6959.336723798958
499497,1860.4631115557374
499502,8045.785299220312
499507,2330.0799412490387
499522,1387.1564439187748
499525,1872.7574678696724
499528,1535.817323206886
499532,2084.108975156359
499541,1071.5953049107416
499544,1358.6160391219225
499550,3162.7176851130603
499553,1152.2743156950175
499558,1613.7434050935294
499560,1171.4540288595847
499561,1454.8357202566456
499563,1255.8483684712994
499566,2076.292740044649
499567,1860.2279682971837
499568,1223.9964677073074
499569,1657.2748575015103
499576,1328.1692447403764
499584,1809.966160968123
499588,1870.7831053915133
499589,1086.4510540138801
499590,1365.436752347441
499591,980.6429120713278
499595,1324.489042063885
499596,989.4640441504603
499610,1030.463680526689
499619,1464.1907321621857
499623,1578.440146719853
499627,800.5132890568295
499628,1361.9578849370778
499629,2292.8197794932157
499630,6761.842512828769
499632,1664.5752473890088
499640,1006.2891375079689
499642,2060.8677257471886
499644,1410.6947036424115
499645,1283.2268552794794
499647,1578.973865223592
499652,2543.862479693324
499653,7012.0307561136015
499659,2400.4135568302527
499661,789.9349204809841
499669,2982.9590699147357
499678,5034.596026705871
499688,1047.3722995520325
499692,1363.3670741947865
499701,2484.1990904981867
499702,7043.9204961662
499706,4038.9177661584818
499713,1176.5864648613076
499719,5604.768409487572
499721,2123.3246578256885
499731,4264.664069857183
499734,3647.0071503004574
499736,4992.5773508597695
499738,1059.64271919743
499748,2753.2280742553176
499766,4279.325871940137
499776,785.0438746676538
499781,2726.1423146174516
499784,1223.4405103095542
499788,3255.3505462134644
499798,1511.3696779914858
499809,1347.4001260793323
499812,1506.056533592255
499815,1996.9946743351056
499817,3016.909542531747
499818,2405.4385898094574
499824,3433.2328740621488
499825,1656.2163987485687
499827,2159.221262013784
499834,1363.3670741947865
499858,3048.0781730848835
499866,3635.4568519298687
499876,1126.0383913124006
499879,2108.322263505861
499880,1354.8583480720517
499881,1563.7092232159475
499882,3612.967232311921
499883,1865.5471517620292
499887,1612.1657619800992
499894,1696.8389423432805
499896,3747.6260886916252
499906,1435.9282484249966
499908,3377.1198709485884
499914,1947.3726366680526
499917,2425.61407972795
499918,832.3877395742533
499921,1559.2112003470568
499922,1868.2163914461041
499925,3025.9943921710615
499929,2939.1055024860575
499938,1711.2696215674912
499946,1447.48580994263
499949,6411.220723884613
499950,1426.6960180975198
499955,2399.193258318796
499959,2022.2685219771633
499973,4696.5947978939
499985,1262.365641938287
500006,5553.830325544022
500019,5607.6881559081385
500035,2026.583327254269
500038,2571.891262332869
500041,1234.668457712592
500056,1198.2597742016521
500072,2057.9619268948254
500079,1748.9747934859336
500081,2065.453106300706
500082,1175.2415537027066
500085,1503.6985445260866
500089,3977.682662563939
500091,3078.091589796841
500097,3022.3679590013144
500101,3201.8407935856453
500112,845.3946648729689
500116,6771.753277426284
500118,1437.6611480561594
500120,2947.946140339696
500122,2603.020030063535
500130,1046.5186185558123
500134,1569.7644012139049
500140,1209.9259073499013
500144,1535.1490172614283
500146,1781.5773494298369
500148,1523.232657819302
500164,2078.992179888197
500165,1614.3234186858112
500167,3127.8175150342445
500171,4109.358066571148
500174,2483.9036122865173
500177,1557.1379799354659
500186,2015.4875179550784
500196,4581.953103476685
500198,7205.465464236689
500202,1076.5129667719564
500209,1112.6615693470724
500214,5700.255244426995
500224,2717.954418298591
500228,2369.435425536814
500235,2813.7088740560725
500237,1485.7099293512658
500238,5895.635108039206
500248,1538.8423720792332
500255,1382.0245426020585
500256,3876.4451207182797
500261,1693.4884893049189
500262,1022.93700091488
500264,2091.110305981156
500268,1363.3670741947865
500276,1651.4150830824724
500277,1637.9550282533967
500279,5748.359418693142
500285,2192.396949884715
500287,1041.738331900492
500299,2081.5013454895584
500303,1316.1514393941723
500305,2988.0478602621724
500309,2513.1069379072687
500310,1611.2521950803473
500312,3547.8546527302124
500315,3146.400482884402
500316,1917.910385845815
500339,4411.069896095515
500341,2458.2656596688353
500344,6253.622359906722
500347,1227.6348625389412
500352,13639.329039518483
500353,2373.536753521833
500355,3650.2100004343433
500356,1323.9026455391213
500366,2076.4634578788146
500367,1177.777379450435
500371,3090.5345888355378
500373,2848.614359093455
500374,6512.6116270986195
500377,2039.909107787639
500380,6994.091332540879
500383,2872.023788190867
500386,3348.696358313055
500390,1364.1247774628396
500394,1509.3112157946762
500397,2560.121635705033
500398,1442.018980476699
500405,988.8717008801768
500413,1280.6544623048449
500416,1506.4470070260595
500418,1668.755386283016
500419,1422.9802466824203
500421,1498.8178998062579
500427,1915.5717463312653
500437,3533.921792632361
500439,1057.920340408498
500442,3140.7467998633356
500443,2010.9569879279813
